"","M","n","iterations","sign_level","num.outliers","num.expected","gauge","avar","avar_est","prop_t","prop_p","prop_reject_001","prop_reject_005","prop_reject_010","count_p","count_reject_001","count_reject_005","count_reject_010"
"1",10,1000,0,0.01,11,10,0.011,0.00712549632345144,0.00712549632345144,0.374621276907256,0.707942146872027,FALSE,FALSE,FALSE,0.749779928557733,FALSE,FALSE,FALSE
"2",10,1000,0,0.01,6,10,0.006,0.00712549632345144,0.00712549632345144,1.49848510762903,0.134007259005108,FALSE,FALSE,FALSE,0.265676998263172,FALSE,FALSE,FALSE
"3",10,1000,0,0.01,6,10,0.006,0.00712549632345144,0.00712549632345144,1.49848510762903,0.134007259005108,FALSE,FALSE,FALSE,0.265676998263172,FALSE,FALSE,FALSE
"4",10,1000,0,0.01,11,10,0.011,0.00712549632345144,0.00712549632345144,0.374621276907256,0.707942146872027,FALSE,FALSE,FALSE,0.749779928557733,FALSE,FALSE,FALSE
"5",10,1000,0,0.01,7,10,0.007,0.00712549632345144,0.00712549632345144,1.12386383072177,0.261070797468374,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
"6",10,1000,0,0.01,7,10,0.007,0.00712549632345144,0.00712549632345144,1.12386383072177,0.261070797468374,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
"7",10,1000,0,0.01,12,10,0.012,0.00712549632345144,0.00712549632345144,0.749242553814514,0.453711025110715,FALSE,FALSE,FALSE,0.523444500298593,FALSE,FALSE,FALSE
"8",10,1000,0,0.01,8,10,0.008,0.00712549632345144,0.00712549632345144,0.749242553814514,0.453711025110715,FALSE,FALSE,FALSE,0.636043532447612,FALSE,FALSE,FALSE
"9",10,1000,0,0.01,7,10,0.007,0.00712549632345144,0.00712549632345144,1.12386383072177,0.261070797468374,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
"10",10,1000,0,0.01,6,10,0.006,0.00712549632345144,0.00712549632345144,1.49848510762903,0.134007259005108,FALSE,FALSE,FALSE,0.265676998263172,FALSE,FALSE,FALSE
