"","M","n","iterations","conv","sign_level","num.outliers","num.expected","gauge","avar","avar_est","prop_t","prop_p","prop_reject_001","prop_reject_005","prop_reject_010","count_p","count_reject_001","count_reject_005","count_reject_010"
"1",10,1000,"convergence",1,0.01,10,10,0.01,0.0138476203339129,0.0138476203339129,0,1,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE
"2",10,1000,"convergence",1,0.01,7,10,0.007,0.0138476203339129,0.0138476203339129,0.806183083323825,0.420137291346513,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
"3",10,1000,"convergence",1,0.01,6,10,0.006,0.0138476203339129,0.0138476203339129,1.0749107777651,0.282414676161425,FALSE,FALSE,FALSE,0.265676998263172,FALSE,FALSE,FALSE
"4",10,1000,"convergence",1,0.01,6,10,0.006,0.0138476203339129,0.0138476203339129,1.0749107777651,0.282414676161425,FALSE,FALSE,FALSE,0.265676998263172,FALSE,FALSE,FALSE
"5",10,1000,"convergence",1,0.01,7,10,0.007,0.0138476203339129,0.0138476203339129,0.806183083323825,0.420137291346513,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
"6",10,1000,"convergence",1,0.01,6,10,0.006,0.0138476203339129,0.0138476203339129,1.0749107777651,0.282414676161425,FALSE,FALSE,FALSE,0.265676998263172,FALSE,FALSE,FALSE
"7",10,1000,"convergence",1,0.01,13,10,0.013,0.0138476203339129,0.0138476203339129,0.806183083323825,0.420137291346513,FALSE,FALSE,FALSE,0.338584944487609,FALSE,FALSE,FALSE
"8",10,1000,"convergence",1,0.01,7,10,0.007,0.0138476203339129,0.0138476203339129,0.806183083323825,0.420137291346513,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
"9",10,1000,"convergence",1,0.01,5,10,0.005,0.0138476203339129,0.0138476203339129,1.34363847220638,0.179065322403372,FALSE,FALSE,FALSE,0.150544435813695,FALSE,FALSE,FALSE
"10",10,1000,"convergence",2,0.01,7,10,0.007,0.0138476203339129,0.0138476203339129,0.806183083323825,0.420137291346513,FALSE,FALSE,FALSE,0.428664170206825,FALSE,FALSE,FALSE
